index,stars
1665,4.175793769
1666,4.034907582
1667,3.789866903
1668,3.822206497
1669,3.948432426
1670,4.401224804
1671,3.136770112
1672,4.258194671
1673,3.390619499
1674,4.148364916
1675,3.897095165
1676,3.712513946
1677,3.972142104
1678,3.451000422
1679,3.544697397
1680,4.697340754
1681,3.764774888
1682,4.435102447
1683,4.497715417
1684,4.321738166
1685,3.200761228
1686,3.246262622
1687,3.84546963
1688,3.439915052
1689,4.078373195
1690,4.229575834
1691,4.890116793
1692,3.710629014
1693,2.900514079
1694,3.348700515
1695,3.731606725
1696,3.670182001
1697,3.197752656
1698,3.746168701
1699,2.714060466
1700,3.093157212
1701,3.895346306
1702,3.309528558
1703,3.798511941
1704,4.218676333
1705,4.402012891
1706,4.207688179
1707,4.556388168
1708,2.823527588
1709,4.231601271
1710,3.351837876
1711,3.103443066
1712,3.80460693
1713,4.169634771
1714,3.820726923
1715,4.19180117
1716,4.135204273
1717,3.444963501
1718,3.645484336
1719,3.776588426
1720,4.029047755
1721,4.21036126
1722,4.284398021
1723,1.98927128
1724,2.623798574
1725,2.974758421
1726,3.890812744
1727,4.472225288
1728,3.47223223
1729,4.260881052
1730,2.478943249
1731,3.924203666
1732,3.895355006
1733,3.121282142
1734,2.131451212
1735,4.23678873
1736,4.316268465
1737,3.632226649
1738,3.845081978
1739,4.553050424
1740,4.484805351
1741,4.379437892
1742,2.629341361
1743,3.381691662
1744,4.240285333
1745,4.454872507
1746,2.344197128
1747,3.534085238
1748,4.879160372
1749,3.837126077
1750,3.663812452
1751,4.081648883
1752,3.370671165
1753,3.92585523
1754,4.25650995
1755,4.23657484
1756,3.553758617
1757,3.774477882
1758,4.146001993
1759,3.642776846
1760,3.397986762
1761,3.761117165
1762,4.154106342
1763,3.713923357
1764,3.554480724
1765,4.555555045
1766,3.84184739
1767,3.956954796
1768,3.006962269
1769,3.463687892
1770,3.938031637
1771,3.971341834
1772,3.382532543
1773,4.172754069
1774,3.440412748
1775,3.305765457
1776,3.683737446
1777,3.892704781
1778,3.635578156
1779,3.506231964
1780,2.701476907
1781,4.644473116
1782,4.597724191
1783,3.41512178
1784,3.551587093
1785,3.420095424
1786,4.162801937
1787,3.574297815
1788,3.462034671
1789,4.392860959
1790,3.839877026
1791,3.606024071
1792,3.207685706
1793,4.588796149
1794,4.160932201
1795,4.345653909
1796,3.656368446
1797,3.829636034
1798,3.841303292
1799,3.533871914
1800,4.0412985
1801,3.150147547
1802,3.980630329
1803,3.670854836
1804,4.487072762
1805,4.117272124
1806,3.279179075
1807,3.738213975
1808,3.673494311
1809,3.411316749
1810,3.321702334
1811,4.985321472
1812,3.229030059
1813,4.05683593
1814,3.359292432
1815,3.444513153
1816,3.731256539
1817,3.16094927
1818,4.173984222
1819,4.092312668
1820,4.100666042
1821,3.716252682
1822,2.240486637
1823,4.016869343
1824,3.667414473
1825,4.035612117
1826,3.9209571
1827,3.334408503
1828,3.910226471
1829,3.663596161
1830,3.8897559
1831,3.747951535
1832,4.698309045
1833,3.222088346
1834,2.862356436
1835,4.015396748
1836,3.840476212
1837,4.47579281
1838,3.686480325
1839,4.41625237
1840,4.757140563
1841,4.515693639
1842,3.396411204
1843,4.055579012
1844,4.080602289
1845,4.285401402
1846,3.314960382
1847,3.819993331
1848,3.58723863
1849,4.099183859
1850,4.443632724
1851,3.752274654
1852,3.514986668
1853,4.219550025
1854,4.32706055
1855,3.800520245
1856,4.261430083
1857,3.50930955
1858,3.674655945
1859,3.82042162
1860,2.577239301
1861,3.241656091
1862,3.620050339
1863,2.780797544
1864,4.362235771
1865,3.475899843
1866,3.808482638
1867,3.526773471
1868,4.372434795
1869,3.835682235
1870,2.771722831
1871,4.601287535
1872,3.711929894
1873,3.12045937
1874,4.078605928
1875,3.307977591
1876,3.491775651
1877,4.884208283
1878,3.508470307
1879,3.589814606
1880,3.433546957
1881,3.747334864
1882,2.821007104
1883,3.963132879
1884,3.951745575
1885,4.628550765
1886,3.975674682
1887,2.674838043
1888,4.897906802
1889,4.084040607
1890,3.476046185
1891,3.444900992
1892,3.297857051
1893,4.375040475
1894,3.904522825
1895,3.678175988
1896,3.954744082
1897,5.103991009
1898,0.760965707
1899,4.208440328
1900,4.662466002
1901,4.924224329
1902,4.0322301
1903,3.415074858
1904,4.189961057
1905,3.897570712
1906,4.171311928
1907,3.931086366
1908,4.12380853
1909,4.370750344
1910,3.208492669
1911,3.39983338
1912,4.165604448
1913,3.900580696
1914,3.957608803
1915,3.86724419
1916,3.870389791
1917,3.93881446
1918,4.170028394
1919,2.325193332
1920,3.937818666
1921,4.214597616
1922,3.870001636
1923,4.236032953
1924,3.020990556
1925,3.941638571
1926,2.351004549
1927,4.238467003
1928,3.212739351
1929,4.231405105
1930,4.884333159
1931,4.321027671
1932,3.767724095
1933,3.561024038
1934,4.018722875
1935,4.116297777
1936,4.201435479
1937,2.958322743
1938,1.514281419
1939,3.489121098
1940,4.310520815
1941,3.836869263
1942,3.810963619
1943,3.739147924
1944,3.347410605
1945,2.249455458
1946,3.601870851
1947,3.905039475
1948,4.342999617
1949,3.203584288
1950,2.638876378
1951,4.164823735
1952,4.425491022
1953,4.526232242
1954,4.43922348
1955,4.87108692
1956,1.515388212
1957,4.307915193
1958,4.047796018
1959,4.13190269
1960,2.876318252
1961,3.69626116
1962,3.905355244
1963,3.283022067
1964,2.990028112
1965,2.487583827
1966,3.420655999
1967,3.831999011
1968,3.84699881
1969,4.995481301
1970,4.834849304
1971,4.121868034
1972,3.755806283
1973,4.26215668
1974,3.086289084
1975,4.187597767
1976,3.02237919
1977,2.997505948
1978,2.869100052
1979,4.238094871
1980,3.030157666
1981,3.629618903
1982,4.632104255
1983,4.176224722
1984,4.26026048
1985,3.133567893
1986,3.416701968
1987,3.790226911
1988,2.986268949
1989,4.353380287
1990,3.594721294
1991,4.379418334
1992,3.410269242
1993,3.743892015
1994,3.809201459
1995,4.257382668
1996,4.070552054
1997,4.158423566
1998,3.775022002
1999,4.182665896
2000,4.315720936
2001,4.129884421
2002,4.432997815
2003,2.949468536
2004,4.44853134
2005,4.135004432
2006,4.072903491
2007,3.062760732
2008,3.54740264
2009,4.11948431
2010,4.497125187
2011,4.063262692
2012,2.946508497
2013,3.112411134
2014,3.976599926
2015,4.173454046
2016,4.454631321
2017,3.56818617
2018,3.936142651
2019,4.061465496
2020,4.117669635
2021,3.527028637
2022,4.224958386
2023,4.008560833
2024,4.349665455
2025,1.946906719
2026,3.897667551
2027,3.899391356
2028,4.170521334
2029,4.215735563
2030,3.221359152
2031,3.477284189
2032,4.265808705
2033,4.447614672
2034,4.419024014
2035,4.303672761
2036,4.374713766
2037,3.327884289
2038,2.102380849
2039,3.00965382
2040,3.730958189
2041,3.97431231
2042,3.85134909
2043,3.727244024
2044,3.49607513
2045,2.358463312
2046,3.930712052
2047,4.95256327
2048,2.94884098
2049,3.794172871
2050,3.406637808
2051,4.316637145
2052,3.346731917
2053,4.238716965
2054,3.331253601
2055,4.570085018
2056,4.126616035
2057,4.555643933
2058,4.333849265
2059,3.866081738
2060,3.874809904
2061,4.354700884
2062,3.716797976
2063,4.528159331
2064,4.231634183
2065,3.644970198
2066,3.143576528
2067,3.287172733
2068,3.138914068
2069,4.189737434
2070,3.437161875
2071,3.480141731
2072,3.095602187
2073,3.293849611
2074,4.611361062
2075,3.413565767
2076,4.086512514
2077,3.166473774
2078,3.603355365
2079,3.836095517
2080,3.71847695
2081,3.57894684
2082,3.33752469
2083,4.077413413
2084,3.781479307
2085,3.277544904
2086,3.766990527
2087,3.809868612
2088,3.472591764
2089,3.373910818
2090,4.004896726
2091,4.52345729
2092,3.530327856
2093,3.586229722
2094,2.168225136
2095,4.45187979
2096,4.549621882
2097,3.153199125
2098,3.946206022
2099,4.145523186
2100,3.59724935
2101,3.422656968
2102,3.700237036
2103,3.255136618
2104,3.614830303
2105,3.714866876
2106,4.207671624
2107,3.883789043
2108,3.372316652
2109,3.477078183
2110,4.511794974
2111,3.593155061
2112,4.247009402
2113,2.982026803
2114,3.252100695
2115,3.197316757
2116,2.863324421
2117,4.589588036
2118,4.486729302
2119,4.009027357
2120,4.064303169
2121,3.93411842
2122,3.887863679
2123,4.092526075
2124,4.871475993
2125,4.075355669
2126,3.739780832
2127,3.589384408
2128,3.973414855
2129,4.739649797
2130,4.041830079
2131,3.314165518
2132,2.461021112
2133,2.2749656
2134,2.754700005
2135,4.166827965
2136,3.594435023
2137,4.060245592
2138,3.689516251
2139,3.367282913
2140,3.683014466
2141,4.088942612
2142,5.020613277
2143,2.229144225
2144,4.002638084
2145,3.029386788
2146,3.872940693
2147,4.838250037
2148,3.862580417
2149,2.662939072
2150,2.430926296
2151,3.705742008
2152,3.450406133
2153,3.741978594
2154,3.643711871
2155,4.402152433
2156,3.566908092
2157,3.621145358
2158,4.038112678
2159,4.406316851
2160,3.519456829
2161,3.86604844
2162,3.353621943
2163,3.040621873
2164,3.788050431
2165,3.65250697
2166,2.9345729
2167,3.800564078
2168,3.72892302
2169,4.099819566
2170,3.552022022
2171,3.094173798
2172,4.303584076
2173,3.677893412
2174,4.088960056
2175,3.022837341
2176,4.245147949
2177,3.691207594
2178,1.725348961
2179,4.276275819
2180,3.726022939
2181,3.396907754
2182,4.871049956
2183,3.729918012
2184,3.628871688
2185,4.750657802
2186,3.415244721
2187,3.996881772
2188,3.593735692
2189,3.233404667
2190,3.994217062
2191,4.030562804
2192,4.897464039
2193,3.484246673
2194,2.902250128
2195,4.207404142
2196,3.354476479
2197,4.327960835
2198,3.700648064
2199,3.100457135
2200,4.327535834
2201,4.428605842
2202,3.857651347
2203,3.97559831
2204,3.762478861
2205,3.228673132
2206,4.223150447
2207,3.737816252
2208,3.269143825
2209,4.101549149
2210,4.569349739
2211,3.821621676
2212,4.204025438
2213,4.336162442
2214,4.31254349
2215,3.404438101
2216,3.607596271
2217,3.795253181
2218,4.056041369
2219,3.494115154
2220,3.173659649
2221,2.768434911
2222,3.844678753
2223,3.678129277
2224,3.918481267
2225,4.869487599
2226,4.147874163
2227,2.106327411
2228,4.204190418
2229,2.616419596
2230,4.609193476
2231,2.600990485
2232,3.976922066
2233,3.922902497
2234,3.304505996
2235,3.953587494
2236,3.874800445
2237,2.825500854
2238,3.14552053
2239,3.394893044
2240,3.991995703
2241,3.256976454
2242,3.592104338
2243,3.748034126
2244,4.227964881
2245,3.24536615
2246,3.712244929
2247,2.600523139
2248,3.222387885
2249,4.568561919
2250,3.825707003
2251,3.714828656
2252,3.520288385
2253,4.442884912
2254,4.096212408
2255,3.481270881
2256,3.546096014
2257,3.730691698
2258,3.68175394
2259,3.319124629
2260,3.452151992
2261,4.166478192
2262,2.284999236
2263,4.663688034
2264,4.005411922
2265,3.833985911
2266,3.274952487
2267,3.531141479
2268,4.398950439
2269,3.202441368
2270,3.584521667
2271,3.880361553
2272,4.155373551
2273,3.845243217
2274,4.967256113
2275,4.144322189
2276,3.179680041
2277,4.403814287
2278,3.440140123
2279,3.834045386
2280,4.394572905
2281,2.490129674
2282,3.329465577
2283,3.925405666
2284,2.889924787
2285,3.682151024
2286,4.468574167
2287,2.375130284
2288,4.417755448
2289,4.366013023
2290,4.634366488
2291,3.903698367
2292,3.778799455
2293,3.657656299
2294,4.292203146
2295,3.9733446
2296,3.652200494
2297,4.190311466
2298,4.162434933
2299,4.334409336
2300,3.238459341
2301,3.139841001
2302,3.167719642
2303,2.824741253
2304,3.884015518
2305,4.108463965
2306,3.886962853
2307,5.063513663
2308,3.705787869
2309,4.392842803
2310,3.50023319
2311,4.458750671
2312,3.804672454
2313,3.733805535
2314,3.062513125
2315,3.990647286
2316,4.526831391
2317,3.798347425
2318,3.874656902
2319,4.904101198
2320,3.95287691
2321,3.412373922
2322,3.727728451
2323,3.721060374
2324,3.504805781
2325,4.540655913
2326,3.305548072
2327,3.872930325
2328,4.750368619
2329,3.843592279
2330,3.232189171
2331,3.746155978
2332,3.250595821
2333,3.235212487
2334,4.089377113
2335,3.109780485
2336,2.623410063
2337,4.479741587
2338,3.517504944
2339,1.73200981
2340,3.554199894
2341,4.064212567
2342,4.234696335
2343,3.587366672
2344,3.992158836
2345,3.620434282
2346,2.739284308
2347,2.977599935
2348,4.166318349
2349,4.465478369
2350,3.114659426
2351,3.998934683
2352,2.406351068
2353,2.596920343
2354,3.155338479
2355,3.574494818
2356,4.909858534
2357,4.199296716
2358,3.796459236
2359,3.972516094
2360,3.357300987
2361,2.95845944
2362,4.318451152
2363,3.704586227
2364,3.812912608
2365,3.856787795
2366,1.705619044
2367,3.28071291
2368,3.97857078
2369,2.932242115
2370,4.082936725
2371,4.016921381
2372,3.963843141
2373,3.740504347
2374,3.634792467
2375,2.430582249
2376,4.394777948
2377,4.261227159
2378,3.702606562
2379,3.923629142
2380,4.46434264
2381,2.247699569
2382,4.045680605
2383,4.456123291
2384,3.951359208
2385,3.512960871
2386,3.340805387
2387,4.262630929
2388,4.307817292
2389,3.788941834
2390,4.116705942
2391,3.507423602
2392,3.066740818
2393,3.752103582
2394,4.565926805
2395,3.704759907
2396,3.937035261
2397,3.845845895
2398,3.162794269
2399,2.640680277
2400,3.570428038
2401,4.21506441
2402,3.761458143
2403,4.22497328
2404,4.076938121
2405,2.952645333
2406,3.895793853
2407,2.962330985
2408,3.888047921
2409,4.217307964
2410,3.349200201
2411,3.739543111
2412,4.606869689
2413,4.01198273
2414,4.375203262
2415,3.905644548
2416,3.049935451
2417,4.123812409
2418,4.146623965
2419,4.260303315
2420,3.144546767
2421,3.936170376
2422,3.956995535
2423,3.884089771
2424,2.975246172
2425,3.014258729
2426,4.002972541
2427,3.21532546
2428,3.868141504
2429,3.723802238
2430,4.414077801
2431,4.047896169
2432,3.576005743
2433,4.359640037
2434,3.879486459
2435,3.766619808
2436,3.36376258
2437,3.95531724
2438,4.391673133
2439,3.482070431
2440,3.945773161
2441,4.257076875
2442,2.670923934
2443,2.609536049
2444,3.826173008
2445,3.92215431
2446,3.624067936
2447,3.460592206
2448,2.555538465
2449,4.508108339
2450,4.232691326
2451,4.664971754
2452,3.662819863
2453,4.41653027
2454,5.299992129
2455,3.576483387
2456,4.18461776
2457,3.811836071
2458,3.651658536
2459,3.022643274
2460,4.233379668
2461,4.55533029
2462,4.194000085
2463,3.548324988
2464,4.805319563
2465,3.076387593
2466,3.503844804
2467,4.257106394
2468,4.246117554
2469,3.214411081
2470,3.652666118
2471,2.53823684
2472,4.13133518
2473,4.284236114
2474,3.818131038
2475,3.667476236
2476,3.641641683
2477,4.644279661
2478,4.113362712
2479,3.462595986
2480,3.300105685
2481,1.358761005
2482,2.540705598
2483,3.627133148
2484,3.671997039
2485,3.619874881
2486,3.720913508
2487,3.218747014
2488,4.321152117
2489,3.297083323
2490,3.596378534
2491,3.973489604
2492,3.566878441
2493,2.893766483
2494,3.249810639
2495,3.944081985
2496,4.428387536
2497,3.347284562
2498,2.919023415
2499,3.91544944
2500,3.777975109
2501,2.833965743
2502,4.006513928
2503,4.116375065
2504,3.390695351
2505,3.846200982
2506,3.599633709
2507,3.075049948
2508,4.305674422
2509,4.050643639
2510,3.256048547
2511,3.840677504
2512,4.048415467
2513,4.287354062
2514,3.827439732
2515,3.872105878
2516,3.919446163
2517,3.938779334
2518,3.743558157
2519,4.579805104
2520,3.006151245
2521,1.41483344
2522,4.233480757
2523,4.479647741
2524,4.404346627
2525,4.880114004
2526,3.733700285
2527,4.532206383
2528,4.22282608
2529,3.989937586
2530,3.512930371
2531,4.389781874
2532,3.831870491
2533,3.680128246
2534,3.195196127
2535,3.189896446
2536,3.184313115
2537,3.043548237
2538,3.879838795
2539,4.701414302
2540,3.923631329
2541,3.929442345
2542,3.72293862
2543,4.849457289
2544,3.447371005
2545,4.393076613
2546,3.943634145
2547,3.800480096
2548,3.255130796
2549,3.33021827
2550,4.137098098
2551,3.437657782
2552,2.705897086
2553,3.579116128
2554,3.607842991
2555,3.476130848
2556,3.044612961
2557,4.262618809
2558,3.105365103
2559,3.391444931
2560,3.746063878
2561,2.625727293
2562,3.749345833
2563,3.366765295
2564,2.79478718
2565,3.428570998
2566,3.829690271
2567,4.182646592
2568,3.532894958
2569,3.359998386
2570,3.619993105
2571,3.440254144
2572,3.844173018
2573,3.763323083
2574,3.778436377
2575,4.42093546
2576,3.866575307
2577,2.118563984
2578,2.942017653
2579,3.73555091
2580,4.15237012
2581,5.305457422
2582,3.28820546
2583,3.862923906
2584,3.307080541
2585,3.887310947
2586,4.155039535
2587,4.197361983
2588,3.384249073
2589,4.160055672
2590,3.378123419
2591,4.224729019
2592,2.188161248
2593,4.169528946
2594,3.796132143
2595,3.403563671
2596,3.978668514
2597,4.097272349
2598,3.94407845
2599,4.912836091
2600,3.655204843
2601,3.736059039
2602,3.985614948
2603,3.12450347
2604,3.715993263
2605,3.036292174
2606,4.114218582
2607,4.046720832
2608,3.995437861
2609,3.379683546
2610,4.548309588
2611,3.523062504
2612,3.377646468
2613,2.518618672
2614,4.349655941
2615,4.021969326
2616,3.052989161
2617,4.075463905
2618,4.871963443
2619,3.630810725
2620,3.388210492
2621,4.174130345
2622,4.547809264
2623,4.763557773
2624,3.723754016
2625,4.271238201
2626,4.007130514
2627,3.378367502
2628,3.842578055
2629,4.035776669
2630,4.211849313
2631,3.436786256
2632,4.177511052
2633,2.447598352
2634,3.408582365
2635,3.885086107
2636,4.098513884
2637,4.597084128
2638,3.361207723
2639,4.698654616
2640,4.382550142
2641,3.665298655
2642,1.642312469
2643,4.052117169
2644,3.707852707
2645,3.801851338
2646,3.867904983
2647,3.55324503
2648,3.348396354
2649,4.630168511
2650,4.031791539
2651,3.899950926
2652,3.796519603
2653,3.111957965
2654,4.175823462
2655,4.010805719
2656,2.835681466
2657,4.094990121
2658,4.161416834
2659,4.040538001
2660,4.079172226
2661,4.690564336
2662,3.977727465
2663,4.144954659
2664,3.032720043
2665,3.922550798
2666,4.123545581
2667,3.866240917
2668,3.972505249
2669,4.151856043
2670,4.533308111
2671,3.513935727
2672,3.53531934
2673,3.59349738
2674,2.979412559
2675,3.541954663
2676,3.769026782
2677,2.950805842
2678,4.520564121
2679,3.601650353
2680,3.785979791
2681,3.577596663
2682,4.330888297
2683,3.990990014
2684,2.744531694
2685,3.175145841
2686,3.412890905
2687,3.106308589
2688,4.329424834
2689,3.483446958
2690,3.651001515
2691,3.897669089
2692,5.15750373
2693,3.819222879
2694,2.92614577
2695,4.009015013
2696,3.431006052
2697,4.657888875
2698,3.934500913
2699,3.584607837
2700,3.729935222
2701,4.056102326
2702,3.664377257
2703,3.669847044
2704,4.059862289
2705,4.11344137
2706,2.776387462
2707,3.122798176
2708,2.660438781
2709,4.418158979
2710,3.970998521
2711,3.778977096
2712,3.344484694
2713,3.808758851
2714,4.925386011
2715,3.361469488
2716,4.20564128
2717,4.674491514
2718,4.081146189
2719,3.029076514
2720,4.234673002
2721,3.449675
2722,2.043087174
2723,2.908823528
2724,3.71480765
2725,4.031538926
2726,4.371542173
2727,3.624827069
2728,3.334426583
